id,target
159603,0.5
393762,0.5
13009,0.5
24391,0.5
292672,0.5
128712,0.5
69358,0.5
322475,0.5
76652,0.5
89972,0.5
199042,0.5
234397,0.5
485570,0.5
181651,0.5
430707,0.5
277898,0.5
465576,0.5
32186,0.5
354347,0.5
281633,0.5
144749,0.5
355814,0.5
289270,0.5
118310,0.5
273772,0.5
287658,0.5
271742,0.5
116836,0.5
493477,0.5
381245,0.5
291069,0.5
333217,0.5
337421,0.5
113534,0.5
354781,0.5
313739,0.5
4232,0.5
383841,0.5
7635,0.5
338999,0.5
265781,0.5
156555,0.5
164973,0.5
38719,0.5
454686,0.5
415591,0.5
362885,0.5
27187,0.5
467928,0.5
293324,0.5
464812,0.5
140257,0.5
106219,0.5
130174,0.5
362161,0.5
459781,0.5
165622,0.5
262713,0.5
416151,0.5
334438,0.5
126353,0.5
186767,0.5
270183,0.5
255038,0.5
39554,0.5
400121,0.5
40316,0.5
206612,0.5
92091,0.5
201830,0.5
189071,0.5
338859,0.5
653,0.5
393114,0.5
226286,0.5
224889,0.5
321778,0.5
107672,0.5
140010,0.5
273413,0.5
45570,0.5
70564,0.5
297160,0.5
166282,0.5
53947,0.5
409979,0.5
294416,0.5
287743,0.5
367709,0.5
176463,0.5
292142,0.5
118990,0.5
93487,0.5
227891,0.5
484439,0.5
379227,0.5
472091,0.5
82585,0.5
256626,0.5
479292,0.5
340106,0.5
124964,0.5
394159,0.5
184129,0.5
488338,0.5
20385,0.5
349830,0.5
105798,0.5
250815,0.5
313995,0.5
479099,0.5
364537,0.5
342598,0.5
184219,0.5
205534,0.5
365209,0.5
129365,0.5
148292,0.5
296553,0.5
72815,0.5
227172,0.5
91313,0.5
26615,0.5
340094,0.5
108543,0.5
228757,0.5
59163,0.5
280349,0.5
413648,0.5
145097,0.5
157825,0.5
90285,0.5
186186,0.5
313481,0.5
262141,0.5
391058,0.5
184598,0.5
95926,0.5
147586,0.5
217242,0.5
321718,0.5
379813,0.5
149203,0.5
267762,0.5
163896,0.5
182879,0.5
235412,0.5
188180,0.5
224293,0.5
488888,0.5
10163,0.5
239336,0.5
278821,0.5
316809,0.5
76434,0.5
151180,0.5
364667,0.5
470906,0.5
269338,0.5
102077,0.5
435024,0.5
115822,0.5
157016,0.5
272030,0.5
4471,0.5
319652,0.5
161026,0.5
256053,0.5
479814,0.5
245500,0.5
316941,0.5
351355,0.5
61495,0.5
433185,0.5
463862,0.5
465333,0.5
86108,0.5
240142,0.5
404610,0.5
364924,0.5
104190,0.5
94456,0.5
281849,0.5
441681,0.5
266671,0.5
325099,0.5
176207,0.5
484828,0.5
438771,0.5
484902,0.5
137960,0.5
26258,0.5
280916,0.5
387919,0.5
321715,0.5
334247,0.5
77693,0.5
287127,0.5
256376,0.5
356506,0.5
293354,0.5
82881,0.5
464541,0.5
116769,0.5
120925,0.5
44076,0.5
206722,0.5
400401,0.5
252232,0.5
334160,0.5
110457,0.5
136580,0.5
343958,0.5
330117,0.5
367337,0.5
40200,0.5
219525,0.5
252319,0.5
505336,0.5
184048,0.5
248437,0.5
45472,0.5
473288,0.5
294825,0.5
357296,0.5
481959,0.5
321304,0.5
246273,0.5
111537,0.5
148959,0.5
57564,0.5
301777,0.5
333752,0.5
221945,0.5
250563,0.5
486974,0.5
147255,0.5
8612,0.5
8193,0.5
269675,0.5
86873,0.5
6330,0.5
70464,0.5
196007,0.5
225252,0.5
239147,0.5
347132,0.5
114888,0.5
258410,0.5
397697,0.5
140685,0.5
360528,0.5
135954,0.5
487858,0.5
142782,0.5
391840,0.5
315449,0.5
70576,0.5
148720,0.5
165009,0.5
24403,0.5
264200,0.5
7667,0.5
402272,0.5
419767,0.5
10252,0.5
366840,0.5
1171,0.5
270371,0.5
443897,0.5
495228,0.5
294496,0.5
331227,0.5
345429,0.5
466601,0.5
391640,0.5
312692,0.5
401795,0.5
226011,0.5
31915,0.5
282515,0.5
135898,0.5
280320,0.5
115866,0.5
59241,0.5
200616,0.5
128277,0.5
105023,0.5
23250,0.5
329808,0.5
52059,0.5
271754,0.5
331759,0.5
502388,0.5
55277,0.5
80927,0.5
237786,0.5
233860,0.5
245949,0.5
500400,0.5
69238,0.5
88493,0.5
191365,0.5
472622,0.5
213146,0.5
384219,0.5
336522,0.5
79715,0.5
160696,0.5
503151,0.5
504620,0.5
176965,0.5
134833,0.5
282156,0.5
304915,0.5
56260,0.5
278589,0.5
8874,0.5
280879,0.5
222348,0.5
285377,0.5
143570,0.5
267993,0.5
305829,0.5
340899,0.5
373817,0.5
60736,0.5
13662,0.5
409677,0.5
499417,0.5
260205,0.5
445504,0.5
212457,0.5
188198,0.5
186904,0.5
303071,0.5
316534,0.5
232845,0.5
275450,0.5
332136,0.5
69161,0.5
211870,0.5
242199,0.5
193422,0.5
216050,0.5
22044,0.5
271552,0.5
10877,0.5
216748,0.5
275606,0.5
364948,0.5
53681,0.5
324852,0.5
241364,0.5
364747,0.5
237467,0.5
115836,0.5
175268,0.5
117027,0.5
268100,0.5
484711,0.5
59591,0.5
372478,0.5
245291,0.5
60525,0.5
196652,0.5
323972,0.5
244822,0.5
267280,0.5
149506,0.5
104161,0.5
37674,0.5
302182,0.5
57863,0.5
210508,0.5
200089,0.5
111506,0.5
311179,0.5
141612,0.5
27906,0.5
48047,0.5
142006,0.5
29838,0.5
114077,0.5
200019,0.5
128924,0.5
262249,0.5
10004,0.5
428710,0.5
502926,0.5
138108,0.5
2380,0.5
152693,0.5
12863,0.5
70031,0.5
378028,0.5
116479,0.5
441109,0.5
309802,0.5
30397,0.5
247227,0.5
285981,0.5
61637,0.5
163202,0.5
329231,0.5
186597,0.5
386649,0.5
229578,0.5
347138,0.5
213661,0.5
395523,0.5
238595,0.5
50614,0.5
318468,0.5
250461,0.5
150530,0.5
374482,0.5
424907,0.5
112287,0.5
283348,0.5
133682,0.5
312425,0.5
327917,0.5
91946,0.5
157839,0.5
330255,0.5
8741,0.5
1824,0.5
418591,0.5
369962,0.5
263960,0.5
145282,0.5
497484,0.5
481052,0.5
34813,0.5
50992,0.5
185219,0.5
215479,0.5
230979,0.5
459742,0.5
23488,0.5
90298,0.5
390803,0.5
245654,0.5
72782,0.5
485628,0.5
397907,0.5
59642,0.5
187272,0.5
467054,0.5
399039,0.5
174113,0.5
196266,0.5
486407,0.5
312797,0.5
278299,0.5
486885,0.5
271340,0.5
333998,0.5
301470,0.5
356570,0.5
491232,0.5
346252,0.5
207441,0.5
291941,0.5
169544,0.5
243781,0.5
500071,0.5
246021,0.5
360403,0.5
45668,0.5
359112,0.5
215186,0.5
263411,0.5
1598,0.5
285381,0.5
460738,0.5
128470,0.5
145092,0.5
65549,0.5
357488,0.5
136722,0.5
15224,0.5
140235,0.5
247548,0.5
145180,0.5
41840,0.5
93061,0.5
477732,0.5
327796,0.5
361689,0.5
391250,0.5
87582,0.5
304965,0.5
119151,0.5
133997,0.5
197043,0.5
235594,0.5
359633,0.5
203439,0.5
247687,0.5
419159,0.5
268536,0.5
309620,0.5
109632,0.5
327280,0.5
120556,0.5
297953,0.5
312701,0.5
464143,0.5
102213,0.5
100327,0.5
58582,0.5
270389,0.5
298209,0.5
59071,0.5
222189,0.5
40105,0.5
4364,0.5
166891,0.5
148111,0.5
51002,0.5
308554,0.5
325613,0.5
26647,0.5
440699,0.5
310013,0.5
301651,0.5
497390,0.5
401698,0.5
404482,0.5
344386,0.5
393735,0.5
175794,0.5
134550,0.5
94077,0.5
189750,0.5
184903,0.5
253309,0.5
303468,0.5
290599,0.5
473244,0.5
490569,0.5
432193,0.5
428079,0.5
230816,0.5
498978,0.5
346812,0.5
376166,0.5
141267,0.5
210097,0.5
155523,0.5
133862,0.5
200757,0.5
371747,0.5
227837,0.5
73218,0.5
362571,0.5
88426,0.5
39275,0.5
420801,0.5
191931,0.5
412765,0.5
432023,0.5
343991,0.5
178207,0.5
18242,0.5
212468,0.5
335502,0.5
35647,0.5
163886,0.5
311731,0.5
232373,0.5
39382,0.5
251279,0.5
356425,0.5
12701,0.5
185802,0.5
185202,0.5
235724,0.5
249989,0.5
435207,0.5
71991,0.5
158521,0.5
82036,0.5
154401,0.5
26186,0.5
143537,0.5
96286,0.5
97064,0.5
436598,0.5
192760,0.5
127605,0.5
114326,0.5
163700,0.5
11262,0.5
486096,0.5
312898,0.5
449327,0.5
104555,0.5
269044,0.5
273031,0.5
72389,0.5
52105,0.5
28686,0.5
444104,0.5
24994,0.5
271197,0.5
354350,0.5
139570,0.5
76515,0.5
4340,0.5
134007,0.5
173393,0.5
486465,0.5
248160,0.5
270470,0.5
351269,0.5
282903,0.5
227229,0.5
111795,0.5
139945,0.5
359563,0.5
3296,0.5
399636,0.5
290412,0.5
141129,0.5
273576,0.5
55432,0.5
342278,0.5
276423,0.5
360017,0.5
213026,0.5
221275,0.5
53669,0.5
401179,0.5
239995,0.5
462563,0.5
415476,0.5
115419,0.5
139577,0.5
79812,0.5
297505,0.5
387026,0.5
39794,0.5
417264,0.5
83062,0.5
193712,0.5
32222,0.5
25281,0.5
334705,0.5
276162,0.5
198119,0.5
24667,0.5
111554,0.5
499441,0.5
351871,0.5
361218,0.5
145,0.5
69678,0.5
157342,0.5
51204,0.5
60901,0.5
281459,0.5
204537,0.5
348941,0.5
125460,0.5
320118,0.5
268734,0.5
134407,0.5
309296,0.5
211187,0.5
223085,0.5
278869,0.5
371193,0.5
183719,0.5
330169,0.5
252074,0.5
240421,0.5
42916,0.5
390670,0.5
319783,0.5
371468,0.5
365057,0.5
414075,0.5
101199,0.5
273038,0.5
313230,0.5
360994,0.5
433154,0.5
404694,0.5
322038,0.5
5845,0.5
202669,0.5
31965,0.5
302744,0.5
97207,0.5
317729,0.5
72749,0.5
216582,0.5
79724,0.5
161793,0.5
359787,0.5
278265,0.5
308589,0.5
447579,0.5
239174,0.5
59278,0.5
247063,0.5
455111,0.5
391231,0.5
99310,0.5
416806,0.5
49674,0.5
82806,0.5
66776,0.5
33140,0.5
163641,0.5
428627,0.5
118801,0.5
207163,0.5
336116,0.5
387788,0.5
471113,0.5
213279,0.5
34654,0.5
15807,0.5
32923,0.5
403232,0.5
286103,0.5
94334,0.5
467401,0.5
228639,0.5
180584,0.5
330009,0.5
232188,0.5
9912,0.5
309632,0.5
12569,0.5
170155,0.5
147854,0.5
232526,0.5
190069,0.5
260851,0.5
88334,0.5
210160,0.5
489255,0.5
399847,0.5
301114,0.5
492454,0.5
275640,0.5
41946,0.5
254339,0.5
81396,0.5
82883,0.5
194932,0.5
12470,0.5
469020,0.5
378008,0.5
135691,0.5
78205,0.5
66847,0.5
389918,0.5
122312,0.5
215450,0.5
79997,0.5
263151,0.5
368803,0.5
268957,0.5
28500,0.5
293718,0.5
373784,0.5
159804,0.5
114442,0.5
327799,0.5
12427,0.5
176836,0.5
472413,0.5
388920,0.5
385419,0.5
442811,0.5
116366,0.5
206857,0.5
189579,0.5
12587,0.5
245513,0.5
333992,0.5
134346,0.5
327509,0.5
41646,0.5
300260,0.5
494955,0.5
28218,0.5
41263,0.5
253220,0.5
10489,0.5
432501,0.5
206216,0.5
250659,0.5
31563,0.5
219493,0.5
107644,0.5
206620,0.5
211928,0.5
325134,0.5
38458,0.5
110126,0.5
67112,0.5
80438,0.5
449791,0.5
479584,0.5
283975,0.5
316478,0.5
186561,0.5
282562,0.5
61382,0.5
224295,0.5
36396,0.5
171608,0.5
123698,0.5
426295,0.5
341543,0.5
268609,0.5
486209,0.5
226608,0.5
193130,0.5
278018,0.5
237274,0.5
348033,0.5
155982,0.5
384503,0.5
75679,0.5
64755,0.5
121126,0.5
262172,0.5
160641,0.5
366273,0.5
119271,0.5
277814,0.5
380761,0.5
361069,0.5
196706,0.5
135508,0.5
53887,0.5
132490,0.5
21240,0.5
370520,0.5
240765,0.5
312696,0.5
322909,0.5
182446,0.5
291989,0.5
315682,0.5
355365,0.5
105813,0.5
174518,0.5
393098,0.5
389623,0.5
163681,0.5
63121,0.5
178178,0.5
113838,0.5
218697,0.5
497122,0.5
427884,0.5
263482,0.5
121233,0.5
335901,0.5
221145,0.5
336937,0.5
10874,0.5
492622,0.5
99189,0.5
53281,0.5
269290,0.5
297333,0.5
501607,0.5
418635,0.5
127852,0.5
355512,0.5
507049,0.5
405142,0.5
379510,0.5
90131,0.5
158497,0.5
239313,0.5
279791,0.5
178816,0.5
500030,0.5
56721,0.5
65279,0.5
47599,0.5
119706,0.5
281637,0.5
42976,0.5
265827,0.5
237353,0.5
123429,0.5
312844,0.5
172039,0.5
142223,0.5
147774,0.5
387695,0.5
396293,0.5
145210,0.5
256756,0.5
116158,0.5
328704,0.5
336392,0.5
238897,0.5
76648,0.5
104304,0.5
310892,0.5
313225,0.5
145183,0.5
500760,0.5
97155,0.5
126459,0.5
495457,0.5
259412,0.5
258411,0.5
213204,0.5
169449,0.5
470162,0.5
193040,0.5
435208,0.5
212411,0.5
254828,0.5
358046,0.5
54483,0.5
158454,0.5
420296,0.5
20274,0.5
452892,0.5
132774,0.5
167499,0.5
338148,0.5
228314,0.5
230161,0.5
315248,0.5
8840,0.5
90007,0.5
405979,0.5
47247,0.5
346416,0.5
323242,0.5
132791,0.5
189158,0.5
97745,0.5
135311,0.5
150991,0.5
345847,0.5
115781,0.5
309397,0.5
201135,0.5
225160,0.5
49146,0.5
132505,0.5
247470,0.5
415244,0.5
245624,0.5
271255,0.5
105083,0.5
187480,0.5
94424,0.5
191467,0.5
3752,0.5
301679,0.5
181747,0.5
409220,0.5
418855,0.5
316800,0.5
290922,0.5
477419,0.5
176476,0.5
320064,0.5
329665,0.5
116723,0.5
180097,0.5
475349,0.5
316063,0.5
228335,0.5
45568,0.5
89055,0.5
311478,0.5
276260,0.5
75609,0.5
398995,0.5
270237,0.5
267738,0.5
222993,0.5
20514,0.5
135559,0.5
389161,0.5
247023,0.5
55644,0.5
208235,0.5
95344,0.5
185933,0.5
137330,0.5
294139,0.5
241958,0.5
93438,0.5
501259,0.5
62176,0.5
471944,0.5
176448,0.5
332500,0.5
480034,0.5
498365,0.5
308690,0.5
383481,0.5
73872,0.5
306829,0.5
174036,0.5
452869,0.5
362102,0.5
16930,0.5
473925,0.5
293240,0.5
105367,0.5
256721,0.5
279563,0.5
396428,0.5
128106,0.5
487227,0.5
134680,0.5
170168,0.5
159529,0.5
56526,0.5
247801,0.5
338957,0.5
139546,0.5
104870,0.5
107456,0.5
283439,0.5
71212,0.5
66590,0.5
340630,0.5
291217,0.5
135595,0.5
222097,0.5
22633,0.5
95409,0.5
160091,0.5
298582,0.5
365221,0.5
32126,0.5
257835,0.5
468970,0.5
119847,0.5
324766,0.5
133325,0.5
148627,0.5
234080,0.5
7921,0.5
164311,0.5
327740,0.5
87146,0.5
373847,0.5
141180,0.5
405936,0.5
189385,0.5
257490,0.5
102571,0.5
129393,0.5
268217,0.5
66352,0.5
416016,0.5
388474,0.5
6465,0.5
471896,0.5
260464,0.5
163919,0.5
285585,0.5
397368,0.5
193342,0.5
159636,0.5
210487,0.5
194337,0.5
1848,0.5
357487,0.5
53443,0.5
127698,0.5
77342,0.5
288027,0.5
320482,0.5
416693,0.5
386929,0.5
365602,0.5
283535,0.5
343138,0.5
205000,0.5
343989,0.5
124181,0.5
264728,0.5
243467,0.5
420502,0.5
464349,0.5
422494,0.5
454079,0.5
253142,0.5
390297,0.5
353681,0.5
197574,0.5
503346,0.5
145462,0.5
429406,0.5
70830,0.5
76942,0.5
93052,0.5
267757,0.5
77309,0.5
98902,0.5
35882,0.5
281308,0.5
184280,0.5
71059,0.5
358679,0.5
497780,0.5
287163,0.5
29941,0.5
449857,0.5
248267,0.5
171996,0.5
183216,0.5
81547,0.5
3155,0.5
381672,0.5
273210,0.5
370438,0.5
345443,0.5
237094,0.5
130960,0.5
352731,0.5
14466,0.5
24941,0.5
171452,0.5
462804,0.5
24599,0.5
376228,0.5
369671,0.5
471711,0.5
55416,0.5
105345,0.5
502514,0.5
199771,0.5
8450,0.5
340234,0.5
143067,0.5
283418,0.5
382608,0.5
288874,0.5
396399,0.5
128356,0.5
52303,0.5
360377,0.5
177300,0.5
169961,0.5
77390,0.5
484904,0.5
46957,0.5
421254,0.5
349591,0.5
117636,0.5
301560,0.5
315968,0.5
119370,0.5
232233,0.5
36880,0.5
394576,0.5
180942,0.5
291420,0.5
312353,0.5
506877,0.5
221202,0.5
152877,0.5
302733,0.5
161251,0.5
73171,0.5
499908,0.5
165084,0.5
86317,0.5
34929,0.5
122922,0.5
283808,0.5
83939,0.5
411981,0.5
82771,0.5
425654,0.5
74872,0.5
418134,0.5
62374,0.5
183546,0.5
255123,0.5
485711,0.5
130577,0.5
128042,0.5
489613,0.5
227187,0.5
429034,0.5
370931,0.5
309829,0.5
194524,0.5
29133,0.5
82007,0.5
175527,0.5
350662,0.5
370964,0.5
273478,0.5
233700,0.5
112402,0.5
79567,0.5
473194,0.5
462500,0.5
374476,0.5
422818,0.5
31982,0.5
138116,0.5
497900,0.5
215547,0.5
476401,0.5
57122,0.5
249325,0.5
504713,0.5
215043,0.5
25501,0.5
122182,0.5
244389,0.5
286951,0.5
358960,0.5
311465,0.5
7636,0.5
211969,0.5
382683,0.5
235212,0.5
15945,0.5
91494,0.5
307096,0.5
19563,0.5
350555,0.5
420773,0.5
212191,0.5
362967,0.5
419678,0.5
462693,0.5
406955,0.5
256735,0.5
427136,0.5
298369,0.5
255283,0.5
464459,0.5
498689,0.5
298551,0.5
149617,0.5
401230,0.5
377090,0.5
320285,0.5
274374,0.5
43590,0.5
120931,0.5
325177,0.5
153269,0.5
120624,0.5
369443,0.5
445484,0.5
18141,0.5
30899,0.5
358310,0.5
408889,0.5
1778,0.5
359352,0.5
186639,0.5
95457,0.5
277767,0.5
146378,0.5
490157,0.5
172797,0.5
107875,0.5
181427,0.5
311729,0.5
115570,0.5
370866,0.5
225472,0.5
145068,0.5
99653,0.5
316109,0.5
286329,0.5
149156,0.5
146843,0.5
472888,0.5
359546,0.5
300692,0.5
376707,0.5
31074,0.5
148323,0.5
290276,0.5
142462,0.5
217628,0.5
213658,0.5
71209,0.5
225507,0.5
339105,0.5
469825,0.5
499443,0.5
48482,0.5
266631,0.5
223207,0.5
296722,0.5
285680,0.5
465435,0.5
482105,0.5
168900,0.5
289866,0.5
364136,0.5
108423,0.5
16605,0.5
128134,0.5
340115,0.5
496174,0.5
203029,0.5
174590,0.5
507441,0.5
184510,0.5
354393,0.5
11705,0.5
332371,0.5
496905,0.5
12370,0.5
349203,0.5
294946,0.5
243204,0.5
463328,0.5
399912,0.5
263782,0.5
119090,0.5
299466,0.5
391794,0.5
379301,0.5
174981,0.5
52371,0.5
5740,0.5
382414,0.5
59893,0.5
54653,0.5
66019,0.5
249465,0.5
228533,0.5
442295,0.5
192520,0.5
24887,0.5
239422,0.5
129919,0.5
370146,0.5
313956,0.5
66022,0.5
329012,0.5
241471,0.5
127394,0.5
199726,0.5
397583,0.5
271487,0.5
268815,0.5
7023,0.5
163639,0.5
225843,0.5
150420,0.5
154266,0.5
240055,0.5
57924,0.5
295681,0.5
223878,0.5
279620,0.5
150963,0.5
459078,0.5
392332,0.5
98810,0.5
273865,0.5
65874,0.5
51520,0.5
295421,0.5
239585,0.5
203631,0.5
351086,0.5
160444,0.5
309834,0.5
292213,0.5
340949,0.5
218262,0.5
244195,0.5
323905,0.5
436804,0.5
197645,0.5
262027,0.5
178435,0.5
503821,0.5
363063,0.5
96584,0.5
208477,0.5
378505,0.5
320761,0.5
198854,0.5
298095,0.5
193383,0.5
140732,0.5
133584,0.5
58948,0.5
247535,0.5
335751,0.5
297082,0.5
429767,0.5
154294,0.5
70434,0.5
293022,0.5
149509,0.5
495387,0.5
18809,0.5
63330,0.5
244078,0.5
329518,0.5
327624,0.5
115341,0.5
224477,0.5
106728,0.5
341084,0.5
293198,0.5
156159,0.5
98526,0.5
336664,0.5
59832,0.5
230872,0.5
348841,0.5
313002,0.5
94335,0.5
125277,0.5
270890,0.5
269828,0.5
45563,0.5
89006,0.5
210005,0.5
175968,0.5
128714,0.5
402017,0.5
120110,0.5
73689,0.5
116229,0.5
91172,0.5
187737,0.5
107055,0.5
195817,0.5
118761,0.5
322333,0.5
194538,0.5
12163,0.5
154885,0.5
207788,0.5
335975,0.5
412788,0.5
183079,0.5
373695,0.5
378760,0.5
275767,0.5
133964,0.5
106682,0.5
233484,0.5
111764,0.5
802,0.5
33553,0.5
99927,0.5
219526,0.5
311816,0.5
262696,0.5
250512,0.5
201283,0.5
322360,0.5
332974,0.5
257070,0.5
486958,0.5
287323,0.5
222430,0.5
258011,0.5
417553,0.5
103168,0.5
109225,0.5
91965,0.5
261607,0.5
224284,0.5
285871,0.5
219487,0.5
278451,0.5
179920,0.5
47578,0.5
240902,0.5
346554,0.5
408071,0.5
314250,0.5
43439,0.5
195417,0.5
96953,0.5
501142,0.5
370653,0.5
77442,0.5
225720,0.5
455857,0.5
350142,0.5
89629,0.5
369416,0.5
213355,0.5
115831,0.5
324442,0.5
124448,0.5
134790,0.5
256410,0.5
182466,0.5
287897,0.5
199895,0.5
323236,0.5
372593,0.5
344437,0.5
153525,0.5
120172,0.5
62155,0.5
311259,0.5
100520,0.5
120653,0.5
277052,0.5
278146,0.5
444679,0.5
301659,0.5
174097,0.5
88072,0.5
239341,0.5
10293,0.5
214741,0.5
242532,0.5
19928,0.5
183191,0.5
281385,0.5
466221,0.5
55704,0.5
209237,0.5
342373,0.5
365058,0.5
110808,0.5
150512,0.5
420092,0.5
26945,0.5
159716,0.5
107234,0.5
79546,0.5
138490,0.5
507874,0.5
105013,0.5
24867,0.5
41819,0.5
283639,0.5
21821,0.5
367641,0.5
399885,0.5
443359,0.5
468495,0.5
405593,0.5
29705,0.5
281066,0.5
24244,0.5
325136,0.5
236398,0.5
182103,0.5
178461,0.5
71666,0.5
225263,0.5
6862,0.5
46582,0.5
336087,0.5
329803,0.5
261623,0.5
209838,0.5
33067,0.5
179178,0.5
292328,0.5
465028,0.5
341,0.5
207503,0.5
31628,0.5
272520,0.5
283072,0.5
172499,0.5
81856,0.5
90550,0.5
447567,0.5
137092,0.5
4407,0.5
144724,0.5
70325,0.5
133866,0.5
440608,0.5
38978,0.5
251080,0.5
89167,0.5
427743,0.5
212217,0.5
359730,0.5
130588,0.5
128100,0.5
195655,0.5
93576,0.5
88088,0.5
480932,0.5
418600,0.5
83039,0.5
117830,0.5
240605,0.5
160580,0.5
386019,0.5
9930,0.5
316231,0.5
63335,0.5
207332,0.5
395242,0.5
72504,0.5
200166,0.5
35765,0.5
24049,0.5
266729,0.5
41572,0.5
9717,0.5
70301,0.5
285264,0.5
213867,0.5
366619,0.5
181055,0.5
198593,0.5
32635,0.5
129980,0.5
196125,0.5
173837,0.5
133332,0.5
81982,0.5
144342,0.5
225869,0.5
204924,0.5
285800,0.5
354139,0.5
442625,0.5
391380,0.5
340235,0.5
177559,0.5
108667,0.5
190457,0.5
454780,0.5
36211,0.5
7624,0.5
331216,0.5
303960,0.5
53952,0.5
85996,0.5
228605,0.5
292666,0.5
177795,0.5
7364,0.5
60172,0.5
177885,0.5
163161,0.5
424217,0.5
385532,0.5
58992,0.5
121581,0.5
17026,0.5
193765,0.5
507554,0.5
154169,0.5
179893,0.5
417723,0.5
4578,0.5
194481,0.5
9295,0.5
393306,0.5
389512,0.5
187981,0.5
481424,0.5
117068,0.5
151064,0.5
133463,0.5
469932,0.5
341629,0.5
208546,0.5
191217,0.5
163454,0.5
156591,0.5
154604,0.5
507244,0.5
142206,0.5
277334,0.5
162071,0.5
245066,0.5
36915,0.5
49851,0.5
157111,0.5
431892,0.5
343852,0.5
430568,0.5
264253,0.5
140079,0.5
378338,0.5
214122,0.5
25555,0.5
76383,0.5
48852,0.5
57749,0.5
116584,0.5
386797,0.5
398714,0.5
152791,0.5
214389,0.5
135703,0.5
120640,0.5
170910,0.5
295576,0.5
203400,0.5
398551,0.5
52672,0.5
360011,0.5
423132,0.5
456433,0.5
33172,0.5
361219,0.5
15795,0.5
471857,0.5
114954,0.5
322163,0.5
301119,0.5
483512,0.5
386764,0.5
291792,0.5
240644,0.5
76413,0.5
67983,0.5
417712,0.5
377761,0.5
291985,0.5
1195,0.5
44772,0.5
375518,0.5
360056,0.5
215519,0.5
67753,0.5
225882,0.5
201706,0.5
420339,0.5
75064,0.5
275623,0.5
117408,0.5
387130,0.5
220013,0.5
96877,0.5
188403,0.5
366365,0.5
65570,0.5
192043,0.5
449716,0.5
405684,0.5
143798,0.5
495106,0.5
380882,0.5
146492,0.5
116907,0.5
221845,0.5
346456,0.5
160291,0.5
172658,0.5
163024,0.5
351955,0.5
255467,0.5
84608,0.5
130156,0.5
202714,0.5
74553,0.5
283004,0.5
38859,0.5
174546,0.5
502828,0.5
217258,0.5
205417,0.5
208538,0.5
267729,0.5
329953,0.5
41261,0.5
273219,0.5
336052,0.5
127132,0.5
93638,0.5
38737,0.5
147409,0.5
59262,0.5
323013,0.5
249144,0.5
479469,0.5
451835,0.5
107844,0.5
458952,0.5
49600,0.5
78273,0.5
378001,0.5
360184,0.5
238205,0.5
289709,0.5
30439,0.5
23836,0.5
493165,0.5
174788,0.5
100095,0.5
268817,0.5
175080,0.5
446553,0.5
199241,0.5
505526,0.5
337776,0.5
70850,0.5
310124,0.5
395781,0.5
316603,0.5
161186,0.5
501941,0.5
174935,0.5
341352,0.5
8691,0.5
28136,0.5
1523,0.5
90256,0.5
103106,0.5
57955,0.5
316057,0.5
499530,0.5
180089,0.5
459011,0.5
345848,0.5
406736,0.5
105640,0.5
120967,0.5
365299,0.5
364263,0.5
373702,0.5
152026,0.5
468187,0.5
248197,0.5
364929,0.5
56657,0.5
350152,0.5
344544,0.5
490833,0.5
305332,0.5
172221,0.5
501466,0.5
336244,0.5
188660,0.5
146524,0.5
27288,0.5
231009,0.5
481474,0.5
362292,0.5
392757,0.5
167045,0.5
222923,0.5
382896,0.5
58277,0.5
332210,0.5
325128,0.5
49866,0.5
329055,0.5
398615,0.5
112661,0.5
276237,0.5
112066,0.5
463936,0.5
420174,0.5
475736,0.5
318209,0.5
327673,0.5
342937,0.5
252185,0.5
284012,0.5
394730,0.5
220212,0.5
236634,0.5
995,0.5
171832,0.5
214577,0.5
193096,0.5
46379,0.5
172595,0.5
498667,0.5
164187,0.5
229533,0.5
340357,0.5
481967,0.5
453548,0.5
400685,0.5
308967,0.5
38508,0.5
324677,0.5
314667,0.5
8392,0.5
446081,0.5
221806,0.5
44912,0.5
58694,0.5
442212,0.5
385464,0.5
45765,0.5
92875,0.5
331173,0.5
271985,0.5
420769,0.5
117855,0.5
77505,0.5
487478,0.5
248180,0.5
420304,0.5
36133,0.5
212845,0.5
149216,0.5
269006,0.5
55298,0.5
15717,0.5
317113,0.5
282429,0.5
476018,0.5
273131,0.5
466922,0.5
16765,0.5
46792,0.5
54192,0.5
485333,0.5
133934,0.5
114486,0.5
465926,0.5
307142,0.5
362835,0.5
318345,0.5
71956,0.5
305350,0.5
328898,0.5
298028,0.5
176408,0.5
88804,0.5
347652,0.5
226995,0.5
132848,0.5
126976,0.5
52061,0.5
111918,0.5
229995,0.5
420736,0.5
345930,0.5
285662,0.5
262537,0.5
472083,0.5
323138,0.5
337315,0.5
8569,0.5
230896,0.5
223005,0.5
253158,0.5
92473,0.5
307955,0.5
214255,0.5
324791,0.5
110237,0.5
104437,0.5
255812,0.5
58207,0.5
498385,0.5
153141,0.5
117642,0.5
482677,0.5
208159,0.5
313514,0.5
98363,0.5
375559,0.5
126298,0.5
310474,0.5
358616,0.5
45790,0.5
337158,0.5
142397,0.5
286015,0.5
71610,0.5
249831,0.5
136650,0.5
124513,0.5
210427,0.5
274849,0.5
375638,0.5
325073,0.5
210535,0.5
171456,0.5
290211,0.5
290921,0.5
505014,0.5
133541,0.5
